,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
758,71.82741666666675,64.26141666666672,66.3734166666668,97.7574166666667,100.2094166666667,88.61841666666669,77.16541666666672,49.93641666666679,8.636416666666719,-44.546583333333274,-185.83858333333325,-394.40058333333326
759,108.00866666666661,110.1206666666667,141.5046666666666,143.9566666666666,132.36566666666658,120.91266666666661,93.68366666666668,52.38366666666661,-0.7993333333333794,-142.09133333333335,-350.65333333333336,-409.39233333333334
760,153.22050000000002,184.60449999999992,187.05649999999991,175.4654999999999,164.01249999999993,136.7835,95.48349999999994,42.30049999999994,-98.99150000000003,-307.55350000000004,-366.2925,-366.08950000000004
761,227.8821666666666,230.3341666666666,218.74316666666658,207.2901666666666,180.06116666666668,138.7611666666666,85.57816666666662,-55.713833333333355,-264.27583333333337,-323.0148333333334,-322.81183333333337,-322.83383333333336
762,276.1614166666666,264.5704166666666,253.1174166666666,225.88841666666667,184.5884166666666,131.4054166666666,-9.886583333333363,-218.44858333333337,-277.18758333333335,-276.9845833333334,-277.00658333333337,-276.2175833333334
763,310.78616666666665,299.33316666666667,272.10416666666674,230.80416666666667,177.62116666666668,36.32916666666671,-172.2328333333333,-230.9718333333333,-230.7688333333333,-230.7908333333333,-230.0018333333333,-232.2118333333333
764,343.1085,315.87950000000006,274.5795,221.3965,80.10450000000003,-128.45749999999998,-187.1965,-186.99349999999998,-187.01549999999997,-186.2265,-188.43649999999997,-170.74249999999998
765,354.7558333333334,313.4558333333333,260.2728333333333,118.98083333333335,-89.58116666666666,-148.32016666666667,-148.11716666666666,-148.13916666666665,-147.35016666666667,-149.56016666666665,-131.86616666666666,-84.53116666666665
766,349.84825,296.66525,155.37325,-53.18875,-111.92775,-111.72475,-111.74674999999999,-110.95774999999999,-113.16775,-95.47375,-48.13874999999999,-45.560749999999985
767,328.78308333333325,187.4910833333333,-21.070916666666704,-79.80991666666671,-79.6069166666667,-79.6289166666667,-78.8399166666667,-81.0499166666667,-63.3559166666667,-16.020916666666693,-13.44291666666669,-3.447916666666714
768,183.45066666666668,-25.111333333333334,-83.85033333333334,-83.64733333333334,-83.66933333333333,-82.88033333333333,-85.09033333333333,-67.39633333333333,-20.061333333333323,-17.48333333333332,-7.488333333333344,373.22766666666666
769,-34.24358333333333,-92.98258333333334,-92.77958333333333,-92.80158333333333,-92.01258333333332,-94.22258333333333,-76.52858333333333,-29.193583333333322,-26.61558333333332,-16.620583333333343,364.09541666666667,283.90541666666667
770,-115.17433333333332,-114.97133333333332,-114.99333333333331,-114.20433333333331,-116.41433333333332,-98.72033333333331,-51.38533333333331,-48.807333333333304,-38.81233333333333,341.9036666666667,261.71366666666665,209.86566666666667
771,-142.7816666666667,-142.8036666666667,-142.0146666666667,-144.22466666666668,-126.53066666666669,-79.19566666666668,-76.61766666666668,-66.6226666666667,314.0933333333333,233.9033333333333,182.0553333333333,190.73933333333332
772,-169.59158333333335,-168.80258333333336,-171.01258333333334,-153.31858333333335,-105.98358333333334,-103.40558333333334,-93.41058333333336,287.30541666666664,207.11541666666665,155.26741666666663,163.95141666666666,151.88541666666663
773,-195.25575000000003,-197.46575,-179.77175000000003,-132.43675000000002,-129.85875000000001,-119.86375000000004,260.85224999999997,180.66224999999997,128.81424999999996,137.49824999999998,125.43224999999995,121.39324999999997
774,-224.08808333333337,-206.39408333333338,-159.05908333333338,-156.48108333333337,-146.4860833333334,234.2299166666666,154.0399166666666,102.1919166666666,110.87591666666663,98.8099166666666,94.77091666666661,97.58991666666662
775,-230.43583333333336,-183.10083333333336,-180.52283333333335,-170.52783333333338,210.18816666666663,129.99816666666663,78.15016666666662,86.83416666666665,74.76816666666662,70.72916666666663,73.54816666666665,40.371166666666625
776,-203.58091666666672,-201.00291666666672,-191.00791666666674,189.70808333333326,109.51808333333327,57.67008333333325,66.35408333333328,54.28808333333325,50.24908333333326,53.06808333333328,19.891083333333256,-5.154916666666736
777,-217.0685,-207.07350000000002,173.64249999999998,93.45249999999999,41.60449999999997,50.2885,38.22249999999997,34.18349999999998,37.0025,3.825499999999977,-21.220500000000015,-26.859500000000025
778,-221.7133333333333,159.0026666666667,78.8126666666667,26.964666666666687,35.64866666666671,23.582666666666682,19.543666666666695,22.362666666666712,-10.814333333333309,-35.8603333333333,-41.49933333333331,-56.03033333333332
779,147.46958333333333,67.27958333333333,15.431583333333322,24.115583333333348,12.049583333333317,8.01058333333333,10.829583333333346,-22.347416666666675,-47.39341666666667,-53.03241666666668,-67.56341666666668,-94.84941666666668
780,89.33024999999998,37.482249999999965,46.16624999999999,34.10024999999996,30.061249999999973,32.88024999999999,-0.2967500000000314,-25.342750000000024,-30.981750000000034,-45.51275000000004,-72.79875000000004,-95.08775000000003
781,54.27524999999997,62.95925,50.893249999999966,46.85424999999998,49.673249999999996,16.496249999999975,-8.549750000000017,-14.188750000000027,-28.719750000000033,-56.005750000000035,-78.29475000000002,-95.39275000000004
782,75.87483333333336,63.808833333333325,59.76983333333334,62.588833333333355,29.411833333333334,4.365833333333342,-1.2731666666666683,-15.804166666666674,-43.090166666666676,-65.37916666666666,-82.47716666666668,-87.79616666666664
783,77.53925000000004,73.50025000000005,76.31925000000007,43.14225000000005,18.096250000000055,12.457250000000045,-2.0737499999999613,-29.359749999999963,-51.64874999999995,-68.74674999999996,-74.06574999999992,-75.15974999999992
784,86.99491666666665,89.81391666666667,56.63691666666665,31.590916666666658,25.951916666666648,11.420916666666642,-15.86508333333336,-38.15408333333335,-55.25208333333336,-60.57108333333332,-61.665083333333314,-70.90208333333334
785,102.68791666666675,69.51091666666673,44.46491666666674,38.82591666666673,24.294916666666722,-2.991083333333279,-25.280083333333266,-42.37808333333328,-47.69708333333324,-48.79108333333323,-58.02808333333326,-54.619083333333265
786,83.13900000000001,58.09300000000002,52.45400000000001,37.923,10.637,-11.651999999999987,-28.75,-34.06899999999996,-35.162999999999954,-44.39999999999998,-40.990999999999985,-47.221000000000004
787,69.45625000000007,63.81725000000006,49.28625000000005,22.00025000000005,-0.28874999999993634,-17.38674999999995,-22.70574999999991,-23.799749999999904,-33.03674999999993,-29.627749999999935,-35.85774999999995,-41.85674999999992
788,71.05141666666663,56.52041666666662,29.23441666666662,6.945416666666631,-10.152583333333382,-15.471583333333342,-16.565583333333336,-25.80258333333336,-22.393583333333368,-28.623583333333386,-34.62258333333335,-10.119583333333367
789,57.260416666666686,29.974416666666684,7.685416666666697,-9.412583333333316,-14.731583333333276,-15.82558333333327,-25.062583333333293,-21.6535833333333,-27.88358333333332,-33.88258333333329,-9.3795833333333,62.911416666666696
790,29.58108333333331,7.2920833333333235,-9.80591666666669,-15.12491666666665,-16.218916666666644,-25.455916666666667,-22.046916666666675,-28.276916666666693,-34.27591666666666,-9.772916666666674,62.51808333333332,61.58708333333334
791,2.434666666666658,-14.663333333333355,-19.982333333333315,-21.07633333333331,-30.313333333333333,-26.90433333333334,-33.13433333333336,-39.133333333333326,-14.63033333333334,57.66066666666666,56.729666666666674,83.01266666666669
792,-24.783666666666647,-30.102666666666607,-31.1966666666666,-40.433666666666625,-37.02466666666663,-43.25466666666665,-49.25366666666662,-24.750666666666632,47.540333333333365,46.60933333333338,72.8923333333334,113.75833333333338
793,-44.754749999999945,-45.84874999999994,-55.08574999999996,-51.67674999999997,-57.90674999999999,-63.905749999999955,-39.40274999999997,32.88825000000003,31.957250000000045,58.24025000000006,99.10625000000005,136.38925000000006
794,-64.07491666666658,-73.3119166666666,-69.90291666666661,-76.13291666666663,-82.1319166666666,-57.62891666666661,14.662083333333385,13.731083333333402,40.01408333333342,80.8800833333334,118.16308333333342,155.7330833333334
795,-94.11858333333333,-90.70958333333334,-96.93958333333336,-102.93858333333333,-78.43558333333334,-6.144583333333344,-7.075583333333327,19.20741666666669,60.073416666666674,97.35641666666669,134.92641666666668,164.7984166666667
796,-112.45183333333335,-118.68183333333337,-124.68083333333334,-100.17783333333335,-27.886833333333357,-28.81783333333334,-2.5348333333333244,38.33116666666666,75.61416666666668,113.18416666666667,143.05616666666668,145.0461666666667
797,-139.27166666666665,-145.2706666666666,-120.76766666666663,-48.47666666666663,-49.407666666666614,-23.1246666666666,17.741333333333387,55.0243333333334,92.5943333333334,122.46633333333341,124.45633333333342,114.03633333333335
798,-166.51583333333338,-142.0128333333334,-69.7218333333334,-70.65283333333338,-44.36983333333336,-3.5038333333333753,33.77916666666664,71.34916666666663,101.22116666666665,103.21116666666666,92.79116666666658,94.4251666666666
799,-164.16674999999992,-91.87574999999993,-92.80674999999991,-66.5237499999999,-25.657749999999908,11.625250000000108,49.1952500000001,79.06725000000012,81.05725000000012,70.63725000000005,72.27125000000007,77.17725000000013
800,-108.91791666666666,-109.84891666666664,-83.56591666666662,-42.69991666666664,-5.416916666666623,32.15308333333337,62.025083333333384,64.0150833333334,53.59508333333332,55.229083333333335,60.1350833333334,23.297083333333376
801,-113.49308333333335,-87.21008333333333,-46.344083333333344,-9.061083333333329,28.508916666666664,58.38091666666668,60.37091666666669,49.950916666666615,51.58491666666663,56.49091666666669,19.65291666666667,-68.83208333333334
802,-86.43675000000002,-45.57075000000003,-8.287750000000017,29.282249999999976,59.15424999999999,61.14425,50.72424999999993,52.35824999999994,57.264250000000004,20.426249999999982,-68.05875000000003,-121.99975000000006
803,-39.37700000000001,-2.093999999999994,35.476,65.34800000000001,67.33800000000002,56.91799999999995,58.551999999999964,63.45800000000003,26.620000000000005,-61.86500000000001,-115.80600000000004,-154.56800000000004
804,8.840166666666732,46.410166666666726,76.28216666666674,78.27216666666675,67.85216666666668,69.48616666666669,74.39216666666675,37.55416666666673,-50.93083333333328,-104.87183333333331,-143.6338333333333,-159.65283333333332
805,62.56750000000005,92.43950000000007,94.42950000000008,84.0095,85.64350000000002,90.54950000000008,53.71150000000006,-34.773499999999956,-88.71449999999999,-127.47649999999999,-143.4955,-168.89049999999997
806,112.81716666666676,114.80716666666677,104.3871666666667,106.02116666666672,110.92716666666678,74.08916666666676,-14.395833333333258,-68.33683333333329,-107.09883333333329,-123.1178333333333,-148.51283333333328,-161.5868333333333
807,138.2386666666667,127.81866666666662,129.45266666666663,134.3586666666667,97.52066666666667,9.035666666666657,-44.905333333333374,-83.66733333333337,-99.68633333333338,-125.08133333333336,-138.15533333333337,-144.92933333333335
808,151.6986666666666,153.33266666666663,158.2386666666667,121.40066666666667,32.91566666666665,-21.02533333333338,-59.78733333333338,-75.80633333333338,-101.20133333333337,-114.27533333333338,-121.04933333333335,-124.44133333333335
809,176.27116666666672,181.17716666666678,144.33916666666676,55.85416666666674,1.9131666666667115,-36.84883333333329,-52.867833333333294,-78.26283333333328,-91.33683333333329,-98.11083333333326,-101.50283333333326,-100.62483333333327
810,204.65341666666671,167.8154166666667,79.33041666666668,25.389416666666648,-13.372583333333353,-29.391583333333358,-54.78658333333334,-67.86058333333335,-74.63458333333332,-78.02658333333332,-77.14858333333333,-81.96758333333332
811,191.6325,103.14749999999998,49.20649999999995,10.444499999999948,-5.574500000000057,-30.96950000000004,-44.04350000000005,-50.817500000000024,-54.20950000000002,-53.331500000000034,-58.15050000000002,-57.33450000000002
812,122.33383333333336,68.39283333333333,29.630833333333328,13.611833333333323,-11.78316666666666,-24.85716666666667,-31.631166666666644,-35.02316666666664,-34.145166666666654,-38.96416666666664,-38.14816666666664,-19.417166666666674
813,75.37175000000002,36.60975000000002,20.590750000000014,-4.804249999999968,-17.87824999999998,-24.652249999999952,-28.04424999999995,-27.166249999999962,-31.98524999999995,-31.16924999999995,-12.438249999999982,45.56575000000004
814,37.534833333333324,21.51583333333332,-3.879166666666663,-16.953166666666675,-23.727166666666648,-27.119166666666644,-26.241166666666658,-31.060166666666646,-30.244166666666644,-11.513166666666677,46.49083333333334,65.19583333333333
815,16.925083333333305,-8.469916666666677,-21.54391666666669,-28.31791666666666,-31.709916666666658,-30.83191666666667,-35.65091666666666,-34.83491666666666,-16.10391666666669,41.90008333333333,60.60508333333331,88.03308333333331
816,-17.11491666666666,-30.18891666666667,-36.96291666666664,-40.35491666666664,-39.476916666666654,-44.29591666666664,-43.47991666666664,-24.748916666666673,33.255083333333346,51.96008333333333,79.38808333333333,112.02008333333333
817,-42.158500000000004,-48.932499999999976,-52.32449999999997,-51.446499999999986,-56.265499999999975,-55.44949999999997,-36.718500000000006,21.285500000000013,39.9905,67.4185,100.0505,114.5505
818,-64.15149999999997,-67.54349999999997,-66.66549999999998,-71.48449999999997,-70.66849999999997,-51.9375,6.066500000000019,24.771500000000003,52.1995,84.8315,99.3315,125.25050000000005
819,-83.48166666666665,-82.60366666666667,-87.42266666666666,-86.60666666666665,-67.87566666666669,-9.87166666666667,8.833333333333314,36.26133333333331,68.89333333333332,83.39333333333332,109.31233333333336,111.16833333333335
820,-98.45424999999997,-103.27324999999996,-102.45724999999996,-83.72625,-25.722249999999974,-7.01724999999999,20.410750000000007,53.04275000000001,67.54275000000001,93.46175000000005,95.31775000000005,90.87475
821,-120.21033333333332,-119.39433333333332,-100.66333333333336,-42.659333333333336,-23.954333333333352,3.473666666666645,36.10566666666665,50.60566666666665,76.52466666666669,78.38066666666668,73.93766666666664,87.85366666666664
822,-136.7023333333333,-117.97133333333335,-59.96733333333333,-41.262333333333345,-13.834333333333348,18.797666666666657,33.29766666666666,59.2166666666667,61.07266666666669,56.62966666666665,70.54566666666665,70.17766666666665
823,-135.08408333333324,-77.08008333333322,-58.37508333333324,-30.94708333333324,1.6849166666667657,16.184916666666766,42.103916666666805,43.9599166666668,39.51691666666676,53.432916666666756,53.06491666666676,51.537916666666774
824,-90.2880833333333,-71.58308333333332,-44.15508333333332,-11.523083333333318,2.976916666666682,28.89591666666672,30.751916666666716,26.308916666666676,40.22491666666667,39.85691666666668,38.32991666666669,10.203916666666714
825,-74.9135,-47.4855,-14.853499999999997,-0.3534999999999968,25.565500000000043,27.421500000000037,22.978499999999997,36.894499999999994,36.5265,34.99950000000001,6.8735000000000355,-53.65349999999995
826,-47.779666666666685,-15.14766666666668,-0.6476666666666802,25.27133333333336,27.127333333333354,22.684333333333313,36.60033333333331,36.232333333333315,34.70533333333333,6.579333333333352,-53.947666666666635,-71.67766666666665
827,-11.383166666666568,3.1168333333334317,29.03583333333347,30.891833333333466,26.448833333333425,40.36483333333342,39.99683333333343,38.46983333333344,10.343833333333464,-50.18316666666652,-67.91316666666654,-89.18916666666655
828,11.00841666666662,36.92741666666666,38.78341666666665,34.34041666666661,48.25641666666661,47.888416666666615,46.36141666666663,18.23541666666665,-42.291583333333335,-60.02158333333335,-81.29758333333336,-98.19058333333334
829,46.498500000000035,48.35450000000003,43.91149999999999,57.827499999999986,57.45949999999999,55.932500000000005,27.806500000000028,-32.72049999999996,-50.45049999999998,-71.72649999999999,-88.61949999999996,-94.27350000000001
830,61.07275000000004,56.62975,70.54575,70.17775,68.65075000000002,40.52475000000004,-20.002249999999947,-37.732249999999965,-59.008249999999975,-75.90124999999995,-81.55525,-93.40224999999998
831,69.08991666666668,83.00591666666668,82.63791666666668,81.1109166666667,52.98491666666672,-7.542083333333267,-25.272083333333285,-46.548083333333295,-63.44108333333327,-69.09508333333332,-80.9420833333333,-75.98908333333327
832,96.01174999999989,95.6437499999999,94.11674999999991,65.99074999999993,5.463749999999948,-12.26625000000007,-33.54225000000008,-50.43525000000005,-56.089250000000106,-67.93625000000009,-62.983250000000055,-73.9742500000001
833,109.39508333333328,107.86808333333329,79.74208333333331,19.215083333333325,1.485083333333307,-19.790916666666703,-36.683916666666676,-42.33791666666673,-54.18491666666671,-49.23191666666668,-60.22291666666672,-55.25291666666669
834,122.26591666666667,94.13991666666669,33.612916666666706,15.882916666666688,-5.393083333333323,-22.286083333333295,-27.940083333333348,-39.78708333333333,-34.8340833333333,-45.82508333333334,-40.85508333333331,-48.981083333333345
835,107.7719166666667,47.24491666666671,29.514916666666693,8.238916666666682,-8.65408333333329,-14.308083333333343,-26.155083333333323,-21.20208333333329,-32.193083333333334,-27.223083333333307,-35.34908333333334,-27.68608333333333
836,56.6855833333334,38.95558333333338,17.67958333333337,0.7865833333333967,-4.8674166666666565,-16.714416666666637,-11.761416666666605,-22.752416666666647,-17.78241666666662,-25.908416666666653,-18.245416666666642,3.9245833333333735
837,37.21100000000007,15.93500000000006,-0.9579999999999131,-6.611999999999966,-18.458999999999946,-13.505999999999915,-24.496999999999957,-19.52699999999993,-27.652999999999963,-19.989999999999952,2.1800000000000637,75.87600000000003
838,8.621000000000095,-8.271999999999878,-13.92599999999993,-25.77299999999991,-20.81999999999988,-31.810999999999922,-26.840999999999894,-34.96699999999993,-27.303999999999917,-5.133999999999901,68.56200000000007,117.66500000000008
839,-19.175166666666655,-24.82916666666671,-36.67616666666669,-31.723166666666657,-42.7141666666667,-37.74416666666667,-45.870166666666705,-38.207166666666694,-16.03716666666668,57.65883333333329,106.7618333333333,128.55583333333334
840,-38.520249999999976,-50.367249999999956,-45.414249999999925,-56.40524999999997,-51.43524999999994,-59.56124999999997,-51.89824999999996,-29.728249999999946,43.967750000000024,93.07075000000003,114.86475000000007,131.42675000000003
841,-66.76816666666667,-61.81516666666664,-72.80616666666668,-67.83616666666666,-75.96216666666669,-68.29916666666668,-46.12916666666666,27.566833333333307,76.66983333333332,98.46383333333335,115.02583333333331,141.88983333333334
842,-81.14375000000001,-92.13475000000005,-87.16475000000003,-95.29075000000006,-87.62775000000005,-65.45775000000003,8.238249999999937,57.341249999999945,79.13524999999998,95.69724999999994,122.56124999999997,145.84625
843,-121.69100000000003,-116.721,-124.84700000000004,-117.18400000000003,-95.01400000000001,-21.31800000000004,27.784999999999968,49.57900000000001,66.14099999999996,93.005,116.29000000000002,243.97499999999997
844,-150.92649999999998,-159.0525,-151.3895,-129.21949999999998,-55.52350000000001,-6.420500000000004,15.373500000000035,31.93549999999999,58.79950000000002,82.08450000000005,209.7695,254.56950000000006
845,-195.48325,-187.82025,-165.65024999999997,-91.95425,-42.85124999999999,-21.057249999999954,-4.495249999999999,22.368750000000034,45.65375000000006,173.33875,218.13875000000007,249.81175000000007
846,-227.8178333333334,-205.64783333333338,-131.9518333333334,-82.8488333333334,-61.05483333333336,-44.49283333333341,-17.628833333333375,5.65616666666665,133.3411666666666,178.14116666666666,209.81416666666667,244.4901666666666
847,-255.74150000000003,-182.04550000000006,-132.94250000000005,-111.14850000000001,-94.58650000000006,-67.72250000000003,-44.4375,83.24749999999995,128.0475,159.72050000000002,194.39649999999995,323.2125
848,-223.44208333333336,-174.33908333333335,-152.5450833333333,-135.98308333333335,-109.11908333333332,-85.8340833333333,41.85091666666665,86.65091666666672,118.32391666666672,152.99991666666665,281.8159166666667,199.62091666666663
849,-209.6537499999999,-187.85974999999985,-171.2977499999999,-144.43374999999986,-121.14874999999984,6.536250000000109,51.33625000000018,83.00925000000018,117.68525000000011,246.50125000000014,164.3062500000001,165.01925000000017
850,-214.5141666666666,-197.95216666666664,-171.0881666666666,-147.80316666666658,-20.11816666666664,24.68183333333343,56.35483333333343,91.03083333333336,219.8468333333334,137.65183333333334,138.36483333333342,83.54483333333337
851,-220.6210833333334,-193.75708333333336,-170.47208333333333,-42.787083333333385,2.0129166666666833,33.685916666666685,68.36191666666662,197.17791666666665,114.9829166666666,115.69591666666668,60.875916666666626,34.84391666666659
852,-213.12025,-189.83524999999997,-62.15025000000003,-17.35024999999996,14.322750000000042,48.99874999999997,177.81475,95.61974999999995,96.33275000000003,41.51274999999998,15.480749999999944,-7.626250000000027
853,-190.1339999999999,-62.448999999999955,-17.648999999999887,14.024000000000115,48.700000000000045,177.51600000000008,95.32100000000003,96.0340000000001,41.214000000000055,15.182000000000016,-7.9249999999999545,-209.83399999999995
854,-56.95016666666652,-12.15016666666645,19.52283333333355,54.19883333333348,183.0148333333335,100.81983333333346,101.53283333333354,46.71283333333349,20.680833333333453,-2.426166666666518,-204.3351666666665,-250.6211666666665
855,9.699916666666809,41.37291666666681,76.04891666666674,204.86491666666677,122.66991666666672,123.3829166666668,68.56291666666675,42.53091666666671,19.42391666666674,-182.48508333333325,-228.77108333333325,-297.3010833333332
856,70.78916666666669,105.46516666666662,234.28116666666665,152.0861666666666,152.79916666666668,97.97916666666663,71.94716666666659,48.84016666666662,-153.06883333333337,-199.35483333333337,-267.88483333333335,-313.8788333333334
857,138.11508333333325,266.9310833333333,184.73608333333323,185.4490833333333,130.62908333333326,104.59708333333322,81.49008333333325,-120.41891666666675,-166.70491666666675,-235.23491666666672,-281.22891666666675,-288.3599166666667
858,302.89716666666675,220.7021666666667,221.41516666666678,166.59516666666673,140.5631666666667,117.45616666666672,-84.45283333333327,-130.73883333333328,-199.26883333333325,-245.26283333333328,-252.39383333333325,-257.51183333333324
859,266.6501666666667,267.36316666666676,212.5431666666667,186.51116666666667,163.4041666666667,-38.504833333333295,-84.7908333333333,-153.32083333333327,-199.3148333333333,-206.44583333333327,-211.56383333333326,-202.5308333333333
860,303.92474999999996,249.1047499999999,223.07274999999987,199.9657499999999,-1.9432500000000914,-48.22925000000009,-116.75925000000007,-162.7532500000001,-169.88425000000007,-175.00225000000006,-165.9692500000001,-135.5272500000001
861,277.2423333333333,251.21033333333327,228.1033333333333,26.194333333333304,-20.091666666666697,-88.62166666666667,-134.6156666666667,-141.74666666666667,-146.86466666666666,-137.8316666666667,-107.3896666666667,-5.588666666666711
862,267.94624999999996,244.83925,42.93025,-3.3557500000000005,-71.88574999999997,-117.87975,-125.01074999999997,-130.12874999999997,-121.09575000000001,-90.65375,11.147249999999985,93.14724999999999
863,258.6022500000001,56.69325000000009,10.40725000000009,-58.12274999999988,-104.11674999999991,-111.24774999999988,-116.36574999999988,-107.33274999999992,-76.89074999999991,24.910250000000076,106.91025000000008,116.5532500000001
864,66.56675000000007,20.28075000000007,-48.249249999999904,-94.24324999999993,-101.3742499999999,-106.4922499999999,-97.45924999999994,-67.01724999999993,34.783750000000055,116.78375000000005,126.42675000000008,149.9937500000001
865,8.946250000000077,-59.583749999999895,-105.57774999999992,-112.7087499999999,-117.82674999999989,-108.79374999999993,-78.35174999999992,23.449250000000063,105.44925000000006,115.09225000000009,138.6592500000001,191.2462500000001
866,-92.80724999999995,-138.80124999999998,-145.93224999999995,-151.05024999999995,-142.01725,-111.57524999999998,-9.774249999999995,72.22575,81.86875000000003,105.43575000000004,158.02275000000003,374.40475
867,-167.36541666666665,-174.49641666666662,-179.6144166666666,-170.58141666666666,-140.13941666666665,-38.33841666666666,43.66158333333334,53.30458333333337,76.87158333333338,129.45858333333337,345.8405833333333,221.39858333333342
868,-209.42574999999994,-214.54374999999993,-205.51074999999997,-175.06874999999997,-73.26774999999998,8.732250000000022,18.37525000000005,41.94225000000006,94.52925000000005,310.91125,186.4692500000001,216.85725000000002
869,-249.6129166666666,-240.57991666666663,-210.13791666666663,-108.33691666666664,-26.33691666666664,-16.69391666666661,6.873083333333398,59.46008333333339,275.84208333333333,151.40008333333344,181.78808333333336,176.3350833333334
870,-282.6109166666667,-252.1689166666667,-150.3679166666667,-68.3679166666667,-58.72491666666667,-35.157916666666665,17.429083333333324,233.81108333333327,109.36908333333338,139.7570833333333,134.30408333333332,212.7280833333333
871,-295.68750000000006,-193.88650000000007,-111.88650000000007,-102.24350000000004,-78.67650000000003,-26.089500000000044,190.2924999999999,65.85050000000001,96.23849999999993,90.78549999999996,169.20949999999993,196.09349999999995
872,-232.75183333333348,-150.75183333333348,-141.10883333333345,-117.54183333333344,-64.95483333333345,151.4271666666665,26.9851666666666,57.37316666666652,51.920166666666546,130.34416666666652,157.22816666666654,131.8311666666666
873,-183.25391666666678,-173.61091666666675,-150.04391666666675,-97.45691666666676,118.92508333333319,-5.516916666666702,24.871083333333218,19.418083333333243,97.84208333333322,124.72608333333324,99.3290833333333,124.7710833333332
874,-198.1775,-174.6105,-122.02350000000001,94.35849999999994,-30.083499999999958,0.3044999999999618,-5.148500000000013,73.27549999999997,100.15949999999998,74.76250000000005,100.20449999999994,86.97849999999994
875,-191.14633333333336,-138.55933333333337,77.82266666666658,-46.619333333333316,-16.231333333333396,-21.68433333333337,56.73966666666661,83.62366666666662,58.22666666666669,83.66866666666658,70.44266666666658,-16.283333333333417
876,-152.80483333333325,63.5771666666667,-60.864833333333195,-30.476833333333275,-35.92983333333325,42.49416666666673,69.37816666666674,43.98116666666681,69.4231666666667,56.1971666666667,-30.528833333333296,-34.44583333333321
877,70.52924999999982,-53.912750000000074,-23.524750000000154,-28.97775000000013,49.44624999999985,76.33024999999986,50.93324999999993,76.37524999999982,63.149249999999824,-23.576750000000175,-27.49375000000009,-229.27775000000008
878,-19.037333333333322,11.350666666666598,5.897666666666623,84.3216666666666,111.20566666666662,85.80866666666668,111.25066666666658,98.02466666666658,11.298666666666577,7.381666666666661,-194.40233333333333,-313.10033333333337
879,39.96491666666657,34.51191666666659,112.93591666666657,139.8199166666666,114.42291666666665,139.86491666666655,126.63891666666655,39.91291666666655,35.99591666666663,-165.78808333333336,-284.4860833333334,-333.7940833333334
880,66.13850000000014,144.5625000000001,171.44650000000013,146.0495000000002,171.4915000000001,158.2655000000001,71.53950000000009,67.62250000000017,-134.16149999999982,-252.85949999999985,-302.16749999999985,-307.92749999999984
881,177.06108333333327,203.9450833333333,178.54808333333335,203.99008333333325,190.76408333333325,104.03808333333325,100.12108333333333,-101.66291666666666,-220.3609166666667,-269.6689166666667,-275.4289166666667,-291.3459166666667
882,243.73625000000004,218.3392500000001,243.78125,230.55525,143.82925,139.91225000000009,-61.871749999999906,-180.56974999999994,-229.87774999999993,-235.63774999999993,-251.55474999999996,-260.64174999999994
883,260.3521666666667,285.79416666666657,272.56816666666657,185.84216666666657,181.92516666666666,-19.858833333333337,-138.55683333333337,-187.86483333333337,-193.62483333333336,-209.5418333333334,-218.62883333333338,-218.40583333333336
884,322.6414166666666,309.4154166666666,222.6894166666666,218.7724166666667,16.988416666666694,-101.70958333333334,-151.01758333333333,-156.77758333333333,-172.69458333333336,-181.78158333333334,-181.55858333333333,-144.96758333333332
885,345.19433333333336,258.46833333333336,254.55133333333345,52.767333333333454,-65.93066666666658,-115.23866666666657,-120.99866666666657,-136.9156666666666,-146.00266666666658,-145.77966666666657,-109.18866666666656,-70.92666666666656
886,292.01175,288.0947500000001,86.3107500000001,-32.38724999999994,-81.69524999999993,-87.45524999999992,-103.37224999999995,-112.45924999999994,-112.23624999999993,-75.64524999999992,-37.38324999999992,-23.783249999999953
887,305.1145,103.33050000000003,-15.367500000000007,-64.6755,-70.43549999999999,-86.35250000000002,-95.43950000000001,-95.2165,-58.62549999999999,-20.363499999999988,-6.763500000000022,104.79449999999997
888,119.41933333333333,0.7213333333332912,-48.5866666666667,-54.34666666666669,-70.26366666666672,-79.35066666666671,-79.1276666666667,-42.53666666666669,-4.27466666666669,9.325333333333276,120.88333333333327,128.1373333333333
889,-7.62824999999998,-56.93624999999997,-62.696249999999964,-78.61325,-87.70024999999998,-87.47724999999997,-50.88624999999996,-12.624249999999961,0.975750000000005,112.53375,119.78775000000002,211.26475
890,-92.68741666666659,-98.44741666666658,-114.36441666666661,-123.4514166666666,-123.22841666666659,-86.63741666666658,-48.37541666666658,-34.775416666666615,76.78258333333338,84.0365833333334,175.51358333333337,385.63458333333335
891,-133.28316666666666,-149.2001666666667,-158.28716666666668,-158.06416666666667,-121.47316666666666,-83.21116666666666,-69.61116666666669,41.9468333333333,49.20083333333332,140.6778333333333,350.7988333333333,290.50583333333327
892,-187.93233333333336,-197.01933333333335,-196.79633333333334,-160.20533333333333,-121.94333333333333,-108.34333333333336,3.2146666666666306,10.46866666666665,101.94566666666663,312.0666666666666,251.7736666666666,292.77066666666667
893,-238.502,-238.279,-201.688,-163.426,-149.82600000000002,-38.26800000000003,-31.01400000000001,60.462999999999965,270.58399999999995,210.29099999999994,251.288,268.37699999999995
