,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
6693,-64.99291666666667,1.797083333333319,17.556083333333333,19.189083333333315,-38.042916666666656,-10.87691666666666,24.71808333333331,29.840083333333325,-5.574916666666695,-56.308916666666676,46.40008333333333,36.29608333333334
6709,145.99983333333336,87.3588333333334,3.6608333333333576,113.35783333333336,193.2068333333334,152.31483333333335,-20.408166666666602,-115.61316666666664,-171.74316666666664,-148.44116666666662,-119.83516666666662,-119.85816666666662
6723,-55.361833333333294,-24.153833333333296,-54.2138333333333,-80.0838333333333,-53.64683333333332,-20.554833333333306,83.62316666666669,151.0241666666667,69.17716666666672,-9.558833333333325,-24.510833333333295,18.26016666666669
6729,70.40499999999997,137.80599999999998,55.959,-22.777000000000044,-37.72900000000001,5.041999999999973,18.367999999999995,70.36599999999999,14.990999999999985,-62.38900000000001,-163.97500000000002,-86.06700000000004
6730,150.27366666666666,68.42666666666668,-10.30933333333337,-25.26133333333334,17.509666666666647,30.83566666666667,82.83366666666666,27.45866666666666,-49.92133333333334,-151.50733333333335,-73.59933333333336,-66.73933333333335
6738,34.43808333333337,-67.14791666666665,10.760083333333341,17.620083333333355,-3.0349166666666463,-32.64091666666664,20.179083333333352,14.398083333333346,-59.274916666666655,0.9290833333333524,29.826083333333344,33.94808333333336
6740,5.53116666666665,12.391166666666663,-8.263833333333338,-37.86983333333333,14.95016666666666,9.169166666666655,-64.50383333333335,-4.299833333333339,24.597166666666652,28.719166666666666,-32.45283333333333,52.032166666666654
6743,-64.94033333333334,-12.120333333333349,-17.901333333333355,-91.57433333333336,-31.37033333333335,-2.4733333333333576,1.6486666666666565,-59.52333333333334,24.961666666666645,39.20666666666665,86.23166666666663,127.85466666666667
6750,-194.27075,-109.78575000000001,-95.54075,-48.515750000000025,-6.892749999999978,-50.42675000000003,-150.99275,12.431249999999977,75.75025,147.00225,199.66924999999998,221.57225
6753,-155.91541666666666,-114.29241666666661,-157.82641666666666,-258.39241666666663,-94.96841666666666,-31.64941666666664,39.60258333333337,92.26958333333334,114.17258333333336,248.87958333333336,251.35058333333336,66.76958333333334
6757,-61.53750000000002,1.781499999999994,73.0335,125.70049999999998,147.6035,282.3105,284.7815,100.20049999999998,-232.3835,-278.9115,-220.6545,-221.9245
6759,109.97366666666676,162.64066666666673,184.54366666666675,319.25066666666675,321.72166666666675,137.14066666666673,-195.44333333333324,-241.97133333333323,-183.71433333333326,-184.98433333333324,-230.85833333333323,-198.29933333333324
6760,186.18974999999995,208.09274999999997,342.79974999999996,345.27074999999996,160.68974999999995,-171.89425000000003,-218.42225000000002,-160.16525000000004,-161.43525000000002,-207.30925000000002,-174.75025000000002,-149.06625000000003
6761,237.47175000000004,372.17875000000004,374.64975000000004,190.06875000000002,-142.51524999999995,-189.04324999999994,-130.78624999999997,-132.05624999999995,-177.93024999999994,-145.37124999999995,-119.68724999999995,-136.97924999999995
6763,450.2933333333333,265.7123333333333,-66.8716666666667,-113.39966666666669,-55.14266666666671,-56.412666666666695,-102.28666666666669,-69.72766666666669,-44.043666666666695,-61.3356666666667,-120.26266666666669,-26.52266666666671
6766,-61.48949999999999,-3.232500000000016,-4.502499999999998,-50.37649999999999,-17.817499999999995,7.866500000000002,-9.4255,-68.35249999999999,25.38749999999999,49.62050000000002,42.97349999999997,89.34849999999997
6767,-17.438833333333378,-18.70883333333336,-64.58283333333335,-32.02383333333336,-6.33983333333336,-23.63183333333336,-82.55883333333335,11.181166666666627,35.41416666666666,28.76716666666661,75.14216666666661,94.78016666666664
6771,-65.38508333333334,-82.67708333333334,-141.60408333333334,-47.864083333333355,-23.631083333333322,-30.27808333333337,16.09691666666663,35.73491666666666,-34.614083333333326,96.52391666666665,115.26191666666665,162.43591666666663
6774,-75.71508333333341,-51.48208333333338,-58.129083333333426,-11.754083333333426,7.883916666666607,-62.46508333333338,68.6729166666666,87.4109166666666,134.58491666666657,86.61891666666662,-5.759083333333422,-119.8670833333334
6787,4.375333333333316,5.99133333333333,-78.00766666666667,4.422333333333313,-2.398666666666685,-49.971666666666664,-33.27066666666667,-1.398666666666685,-23.918666666666667,3.6133333333333155,86.70233333333331,83.8613333333333
6792,-88.5411666666667,-71.8401666666667,-39.96816666666672,-62.4881666666667,-34.95616666666672,48.13283333333328,45.29183333333327,54.6488333333333,55.53383333333329,77.48183333333327,-21.4941666666667,38.19883333333331
6799,8.122499999999945,9.007499999999936,30.955499999999915,-68.02050000000006,-8.327500000000043,19.628499999999917,18.943499999999915,-33.03450000000004,20.239499999999964,16.07349999999991,-15.923500000000047,2.335499999999911
6800,9.566083333333268,31.514083333333247,-67.46191666666672,-7.768916666666712,20.18708333333325,19.502083333333246,-32.475916666666706,20.798083333333295,16.63208333333324,-15.364916666666716,2.894083333333242,1.9780833333332453
6803,19.661,47.61699999999996,46.93199999999996,-5.045999999999992,48.22800000000001,44.061999999999955,12.064999999999998,30.323999999999955,29.40799999999996,-51.39100000000002,-144.495,-77.36500000000001
6804,54.03049999999996,53.34549999999996,1.3675000000000068,54.64150000000001,50.475499999999954,18.478499999999997,36.737499999999955,35.82149999999996,-44.97750000000002,-138.0815,-70.95150000000001,-50.88750000000002
6814,-44.15691666666666,-24.092916666666667,-72.13291666666666,-64.12191666666666,-21.851916666666682,-40.040916666666675,-35.040916666666675,38.93608333333336,80.47408333333331,23.55508333333333,26.046083333333314,132.42708333333334
6827,-56.63466666666662,39.33533333333338,103.23033333333336,54.70433333333341,-40.256666666666604,60.76833333333337,55.36733333333336,-11.756666666666604,20.8633333333334,-26.197666666666635,-37.37166666666661,-162.05166666666662
6828,45.64383333333336,109.53883333333334,61.01283333333339,-33.94816666666662,67.07683333333335,61.675833333333344,-5.448166666666623,27.17183333333338,-19.889166666666654,-31.063166666666632,-155.74316666666664,-126.02816666666664
6839,-91.20666666666665,-34.50166666666664,-55.08566666666664,-105.33466666666664,-24.979666666666645,27.971333333333376,-27.654666666666657,30.81133333333335,91.79933333333335,104.50633333333334,75.69333333333336,7.981333333333367
6841,-77.52708333333328,-127.77608333333328,-47.421083333333286,5.529916666666736,-50.0960833333333,8.369916666666711,69.35791666666671,82.0649166666667,53.251916666666716,-14.460083333333273,21.926916666666727,76.7789166666667
6842,-135.2920833333333,-54.937083333333305,-1.9860833333332835,-57.61208333333332,0.8539166666666915,61.84191666666669,74.54891666666668,45.7359166666667,-21.976083333333293,14.410916666666708,69.26291666666668,5.148916666666707
6845,-67.06683333333336,-8.600833333333355,52.387166666666644,65.09416666666664,36.28116666666665,-31.43083333333334,4.956166666666661,59.80816666666664,-4.305833333333339,-79.91983333333334,-6.4278333333333535,-20.774833333333333
6847,64.58391666666665,77.29091666666665,48.47791666666666,-19.23408333333333,17.15291666666667,72.00491666666665,7.890916666666669,-67.72308333333334,5.768916666666655,-8.578083333333325,-108.32008333333334,-89.31508333333335
6848,87.39983333333333,58.586833333333345,-9.125166666666644,27.261833333333357,82.11383333333333,17.999833333333356,-57.61416666666665,15.877833333333342,1.5308333333333621,-98.21116666666666,-79.20616666666666,-46.61416666666665
6849,74.78625000000002,7.074250000000035,43.461250000000035,98.31325000000001,34.199250000000035,-41.41474999999997,32.07725000000002,17.73025000000004,-82.01174999999998,-63.00674999999998,-30.41474999999997,-90.79374999999999
6885,-1.396083333333337,12.461916666666667,-69.37408333333335,10.253916666666669,6.123916666666673,-68.01608333333334,16.11891666666665,-2.0480833333333237,-43.07508333333334,28.893916666666655,17.048916666666656,93.00791666666666
6890,-92.79675,-8.661750000000012,-26.828749999999985,-67.85575,4.113249999999994,-7.731750000000005,68.22725,55.31525000000002,-32.219750000000005,11.917249999999996,40.915249999999986,55.60625000000002
6895,-18.807249999999982,57.15175000000002,44.23975000000004,-43.29524999999998,0.8417500000000189,29.83975000000001,44.53075000000004,-63.15824999999998,1.2087500000000375,14.805750000000018,-40.90024999999997,-26.457249999999988
6897,50.75750000000005,-36.777499999999975,7.3595000000000255,36.357500000000016,51.04850000000005,-56.640499999999975,7.726500000000044,21.323500000000024,-34.382499999999965,-19.93949999999998,10.422500000000042,-37.255499999999955
6898,-29.20283333333333,14.93416666666667,43.93216666666666,58.62316666666669,-49.06583333333333,15.301166666666688,28.89816666666667,-26.80783333333332,-12.364833333333337,17.997166666666686,-29.68083333333331,-32.56383333333332
6899,11.116166666666686,40.11416666666668,54.80516666666671,-52.883833333333314,11.483166666666705,25.080166666666685,-30.625833333333304,-16.18283333333332,14.179166666666703,-33.498833333333295,-36.381833333333304,12.795166666666688
6900,42.91958333333335,57.61058333333338,-50.07841666666664,14.288583333333378,27.885583333333358,-27.82041666666663,-13.377416666666647,16.984583333333376,-30.69341666666662,-33.57641666666663,15.600583333333361,-19.743416666666633
6901,64.67333333333335,-43.015666666666675,21.351333333333343,34.94833333333332,-20.757666666666665,-6.314666666666682,24.04733333333334,-23.630666666666656,-26.513666666666666,22.663333333333327,-12.680666666666667,-34.77066666666667
6907,32.18091666666669,-15.497083333333308,-18.380083333333317,30.796916666666675,-4.547083333333319,-26.637083333333322,28.40291666666667,-5.517083333333318,-31.41808333333333,32.415916666666675,7.341916666666691,-29.142083333333318
6917,-23.352250000000026,-59.836250000000035,3.7527499999999634,-11.236250000000041,10.798749999999956,87.37974999999997,-23.25425000000004,-5.572250000000025,41.35774999999998,19.81774999999996,-34.090250000000026,-5.765250000000037
6934,12.853416666666647,28.04641666666666,-46.59858333333335,8.487416666666661,25.39441666666667,-51.73458333333335,13.929416666666668,33.05541666666667,-48.25358333333335,21.74941666666666,37.87241666666665,-34.801583333333326
6955,14.556416666666706,-43.67958333333331,-35.6945833333333,6.1874166666667065,-30.7125833333333,-54.45858333333331,5.270416666666705,-15.60758333333331,-64.11958333333331,63.97941666666671,73.46441666666672,80.81441666666669
6960,-102.10441666666674,-42.37541666666672,-63.25341666666674,-111.76541666666674,16.33358333333328,25.818583333333294,33.16858333333326,68.42458333333329,66.2655833333333,75.6885833333333,-26.20641666666674,60.00558333333325
6963,-143.74775000000002,-15.648750000000007,-6.163749999999993,1.1862499999999727,36.44225,34.28325000000001,43.70625000000001,-58.18875000000003,28.023249999999962,23.95324999999997,20.10224999999997,36.05224999999996
6966,-15.470166666666671,19.785833333333358,17.626833333333366,27.049833333333368,-74.84516666666667,11.366833333333318,7.296833333333325,3.4458333333333258,19.395833333333314,28.749833333333356,-42.69416666666666,-1.7081666666666706
6967,15.952583333333337,13.793583333333345,23.216583333333347,-78.67841666666669,7.533583333333297,3.463583333333304,-0.38741666666669516,15.562583333333293,24.916583333333335,-46.52741666666668,-5.5414166666666915,26.69558333333333
6971,35.55816666666664,31.488166666666643,27.637166666666644,43.58716666666663,52.941166666666675,-18.502833333333342,22.483166666666648,54.72016666666667,70.89016666666669,-114.99983333333333,-142.72883333333334,-63.07383333333334
6975,93.08475000000001,21.640749999999997,62.62674999999999,94.86375000000001,111.03375000000003,-74.85624999999999,-102.58525,-22.93025,-23.564249999999987,-90.16525000000001,-44.31524999999999,-24.833249999999992
6977,81.06391666666667,113.3009166666667,129.4709166666667,-56.419083333333305,-84.14808333333332,-4.493083333333317,-5.127083333333303,-71.72808333333333,-25.878083333333308,-6.3960833333333085,-50.671083333333314,-18.975083333333316
6979,136.2584166666667,-49.63158333333331,-77.36058333333332,2.2944166666666774,1.6604166666666913,-64.94058333333334,-19.090583333333313,0.39141666666668584,-43.88358333333332,-12.187583333333322,53.716416666666674,72.77341666666669
6987,-126.29566666666668,-94.59966666666668,-28.695666666666682,-9.638666666666666,5.5453333333333035,-56.56466666666668,55.83033333333333,-15.116666666666674,45.647333333333336,104.14933333333335,57.095333333333315,62.64333333333332
6990,-40.493666666666684,-25.309666666666715,-87.4196666666667,24.97533333333331,-45.97166666666669,14.792333333333318,73.29433333333333,26.240333333333297,31.7883333333333,-51.71966666666668,70.1293333333333,9.694333333333304
6992,-96.22258333333335,16.172416666666663,-54.77458333333334,5.989416666666671,64.49141666666668,17.43741666666665,22.98541666666665,-60.52258333333333,61.32641666666666,0.8914166666666574,-16.721583333333342,38.94741666666664
6995,19.273583333333306,77.77558333333332,30.721583333333285,36.26958333333329,-47.238416666666694,74.6105833333333,14.175583333333293,-3.4374166666667065,52.231583333333276,-11.527416666666682,-66.4064166666667,-176.4484166666667
6999,17.12316666666669,138.97216666666668,78.53716666666668,60.92416666666668,116.59316666666666,52.834166666666704,-2.0448333333333153,-112.08683333333332,-109.28883333333332,-52.12183333333331,-60.536833333333334,-128.90483333333333
7003,146.81883333333334,83.05983333333339,28.180833333333368,-81.86116666666663,-79.06316666666663,-21.89616666666663,-30.31116666666665,-98.67916666666665,-21.042166666666645,33.42083333333338,29.92683333333335,11.445833333333354
7006,-86.62283333333329,-83.82483333333329,-26.657833333333286,-35.07283333333331,-103.4408333333333,-25.8038333333333,28.65916666666672,25.165166666666693,6.684166666666698,75.15116666666668,80.83016666666671,144.93316666666672
7013,-85.30616666666663,-103.78716666666662,-35.32016666666664,-29.641166666666606,34.4618333333334,-27.92816666666664,105.09583333333336,61.32283333333339,40.85883333333339,58.7768333333334,-56.46216666666663,37.92883333333339
7014,-110.67391666666668,-42.2069166666667,-36.52791666666667,27.57508333333334,-34.814916666666704,98.2090833333333,54.43608333333333,33.97208333333333,51.89008333333334,-63.348916666666696,31.042083333333323,-9.55191666666667
7015,-51.53966666666673,-45.8606666666667,18.242333333333306,-44.14766666666674,88.87633333333326,45.103333333333296,24.639333333333298,42.557333333333304,-72.68166666666673,21.70933333333329,-18.884666666666703,-8.013666666666722
7021,102.56608333333338,120.48408333333339,5.245083333333355,99.63608333333337,59.04208333333338,69.91308333333336,40.84308333333337,-120.95091666666661,-74.98891666666663,-70.99391666666662,-110.17491666666663,-120.62091666666663
7026,130.77908333333326,101.70908333333327,-60.084916666666714,-14.122916666666725,-10.12791666666672,-49.30891666666673,-59.75491666666673,-9.924916666666718,-25.87791666666672,-83.17791666666673,35.96708333333328,43.925083333333276
7035,-175.21966666666668,-56.07466666666667,-48.116666666666674,-33.95266666666669,18.744333333333316,-40.646666666666704,10.377333333333297,-7.520666666666671,86.38233333333335,58.335333333333324,45.43833333333333,142.25333333333333
7038,-64.72233333333332,-12.025333333333322,-71.41633333333334,-20.39233333333334,-38.29033333333331,55.61266666666671,27.565666666666687,14.668666666666695,111.48366666666669,10.935666666666691,-44.853333333333296,31.43366666666668
7041,-17.746916666666664,-35.64491666666663,58.25808333333339,30.211083333333363,17.31408333333337,114.12908333333337,13.581083333333368,-42.20791666666662,34.07908333333336,-37.70991666666663,-96.94991666666664,-37.31291666666664
7045,64.65816666666666,161.47316666666666,60.925166666666655,5.136166666666668,81.42316666666665,9.634166666666658,-49.60583333333335,10.03116666666665,8.146166666666659,-131.50383333333335,-142.30483333333336,-78.01283333333336
7049,138.53358333333335,66.74458333333337,7.504583333333358,67.14158333333336,65.25658333333337,-74.39341666666664,-85.19441666666665,-20.902416666666653,-32.01541666666665,-98.84641666666664,-21.28841666666665,-12.54041666666663
7059,-137.41025000000008,-128.66225000000006,-174.46525000000008,-83.47525000000007,-43.265250000000094,100.19474999999994,60.51974999999993,37.121749999999906,27.901749999999936,-4.335250000000087,153.8187499999999,192.0567499999999
7061,-234.15058333333332,-143.1605833333333,-102.95058333333333,40.50941666666671,0.8344166666666979,-22.563583333333327,-31.783583333333297,-64.02058333333332,94.13341666666668,132.37141666666668,143.72041666666672,187.06041666666664
7063,-173.46675000000005,-30.00675000000001,-69.68175000000002,-93.07975000000005,-102.29975000000002,-134.53675000000004,23.617249999999956,61.855249999999955,73.20425,116.54424999999992,112.01924999999994,215.83124999999995
7068,-136.93166666666662,21.22233333333338,59.46033333333338,70.80933333333343,114.14933333333335,109.62433333333337,213.43633333333338,227.28733333333338,101.84533333333337,-212.1006666666666,-311.1266666666666,-257.6756666666666
7077,26.604083333333307,-72.4219166666667,-18.97091666666668,-26.772916666666703,-62.423916666666685,-69.0579166666667,-27.5819166666667,-23.8019166666667,-69.1999166666667,22.00208333333333,160.9380833333333,160.68708333333333
7084,-196.78266666666673,-242.18066666666672,-150.9786666666667,-12.042666666666719,-12.293666666666695,16.638333333333264,7.1493333333332885,35.6703333333333,59.58733333333328,134.68533333333323,159.70733333333328,200.84033333333332
7087,-120.04783333333341,-120.29883333333339,-91.36683333333343,-100.85583333333341,-72.33483333333339,-48.41783333333342,26.680166666666537,51.702166666666585,92.83516666666662,71.6821666666666,149.88516666666658,160.53716666666662
7091,-47.14249999999993,-23.225499999999954,51.8725,76.89450000000005,118.02750000000009,96.87450000000007,175.07750000000004,185.7295000000001,105.68950000000001,-181.45549999999997,-277.38649999999996,-280.9554999999999
7093,93.87333333333328,118.89533333333333,160.02833333333336,138.87533333333334,217.07833333333332,227.73033333333336,147.69033333333329,-139.4546666666667,-235.38566666666668,-238.95466666666667,-243.9766666666667,-246.3996666666667
7094,152.81733333333324,193.95033333333328,172.79733333333326,251.00033333333323,261.6523333333333,181.6123333333332,-105.53266666666678,-201.46366666666677,-205.03266666666676,-210.05466666666678,-212.47766666666678,-279.2686666666668
7095,224.19283333333334,203.03983333333332,281.2428333333333,291.89483333333334,211.85483333333326,-75.29016666666672,-171.2211666666667,-174.7901666666667,-179.8121666666667,-182.23516666666671,-249.0261666666667,-179.8501666666667
7097,346.7896666666666,357.44166666666666,277.4016666666666,-9.743333333333396,-105.67433333333338,-109.24333333333337,-114.26533333333339,-116.68833333333339,-183.4793333333334,-114.30333333333337,-114.24033333333338,-113.99533333333338
7104,-47.9395833333333,-114.7305833333333,-45.554583333333284,-45.491583333333296,-45.24658333333329,-115.55358333333328,-6.936583333333289,81.1084166666667,98.42141666666669,93.7744166666667,76.93441666666672,71.2144166666667
7112,-2.3217500000000655,-6.968750000000057,-23.808750000000032,-29.52875000000006,-32.73775000000006,70.66224999999997,107.42224999999996,18.34224999999998,8.33824999999996,-36.513750000000016,-39.88175000000007,-33.003750000000025
7128,-37.51933333333338,-88.57433333333339,-60.14233333333337,-37.02633333333338,-6.324333333333385,16.969666666666598,-21.21033333333338,40.151666666666614,93.88666666666663,43.03266666666664,4.4486666666666395,52.30766666666662
7130,-78.56625000000008,-55.450250000000096,-24.7482500000001,-1.4542500000001155,-39.634250000000094,21.7277499999999,75.46274999999991,24.60874999999993,-13.975250000000074,33.88374999999991,65.27674999999994,-7.13125000000008
7134,-57.07675000000003,4.285249999999962,58.020249999999976,7.166249999999991,-31.417750000000012,16.441249999999968,47.83425,-24.573750000000018,-52.34375000000003,20.063249999999982,5.62624999999997,5.97524999999996
7137,5.241500000000087,-33.342499999999916,14.516500000000065,45.909500000000094,-26.498499999999922,-54.26849999999993,18.13850000000008,3.701500000000067,4.050500000000056,83.26750000000004,16.820500000000038,-77.53649999999993
7140,71.43758333333335,-0.9704166666666652,-28.740416666666675,43.666583333333335,29.229583333333323,29.578583333333313,108.7955833333333,42.348583333333295,-52.008416666666676,-117.04841666666667,-75.30341666666669,-50.98541666666668
7141,9.330166666666656,-18.439833333333354,53.96716666666666,39.530166666666645,39.879166666666634,119.09616666666662,52.649166666666616,-41.707833333333355,-106.74783333333335,-65.00283333333337,-40.68483333333336,-41.868833333333356
7153,-104.85666666666665,-54.14566666666667,-32.21866666666668,-7.380666666666656,-63.719666666666654,27.87633333333332,43.16633333333334,46.383333333333326,51.98333333333335,55.32733333333334,57.18633333333332,-19.60166666666666
7156,-41.49916666666664,-97.83816666666664,-6.242166666666662,9.047833333333358,12.264833333333343,17.864833333333365,21.20883333333336,23.06783333333334,-53.72016666666664,45.772833333333324,36.211833333333345,33.860833333333346
7162,12.31450000000001,14.17349999999999,-62.61449999999999,36.878499999999974,27.317499999999995,24.966499999999996,16.392499999999984,-92.2065,-24.954499999999996,65.3825,-16.0265,-1.6234999999999786
7167,77.95266666666663,69.37866666666662,-39.22033333333337,28.031666666666638,118.36866666666663,36.959666666666635,51.362666666666655,-98.93533333333338,-74.37133333333335,-29.81733333333338,-47.026333333333355,-92.68333333333337
7169,-27.47800000000001,39.774,130.111,48.702,63.10500000000002,-87.19300000000001,-62.62899999999999,-18.075000000000017,-35.28399999999999,-80.941,-9.75,39.658000000000015
7171,126.45058333333338,45.04158333333339,59.44458333333341,-90.85341666666662,-66.2894166666666,-21.735416666666623,-38.9444166666666,-84.60141666666661,-13.410416666666606,35.99758333333341,60.367583333333414,-11.467416666666622
7182,-85.77958333333333,49.02541666666667,-1.3745833333333053,-10.247583333333296,-14.24458333333331,-55.86858333333333,35.581416666666655,24.872416666666652,12.501416666666671,26.56241666666665,4.918416666666701,14.053416666666692
7185,5.972416666666675,1.9754166666666606,-39.64858333333336,51.801416666666626,41.09241666666662,28.72141666666664,42.78241666666662,21.13841666666667,30.273416666666662,-4.510583333333329,-60.88458333333335,-118.71358333333336
7187,-21.86566666666664,69.58433333333335,58.875333333333344,46.50433333333336,60.56533333333334,38.92133333333339,48.056333333333384,13.272333333333393,-43.10166666666663,-100.93066666666664,-110.50566666666663,-59.37566666666663
7191,100.3988333333333,78.75483333333335,87.88983333333334,53.10583333333335,-3.268166666666673,-61.09716666666668,-70.67216666666667,-19.542166666666674,-21.102166666666676,-102.11316666666667,-21.98816666666667,-20.366166666666658
7194,76.88133333333334,20.50733333333332,-37.32166666666669,-46.896666666666675,4.23333333333332,2.673333333333318,-78.33766666666668,1.7873333333333221,3.409333333333336,-14.12966666666668,0.7663333333333355,66.42733333333334
7195,21.116666666666703,-36.712333333333305,-46.287333333333294,4.842666666666702,3.2826666666666995,-77.7283333333333,2.396666666666704,4.018666666666718,-13.520333333333298,1.3756666666667172,67.03666666666672,70.17866666666671
7199,-35.21866666666668,-116.22966666666667,-36.104666666666674,-34.48266666666666,-52.021666666666675,-37.12566666666666,28.53533333333334,31.677333333333337,39.93533333333332,45.20333333333335,100.96033333333335,64.87133333333335
7200,-117.46583333333334,-37.340833333333336,-35.71883333333332,-53.25783333333334,-38.36183333333332,27.29916666666668,30.441166666666675,38.699166666666656,43.967166666666685,99.72416666666669,63.63516666666669,-21.620833333333337
7208,-33.05000000000001,22.706999999999994,-13.382000000000005,-98.63800000000003,29.32499999999999,-26.05200000000002,-88.12500000000003,66.59899999999999,78.68399999999997,65.11899999999997,34.25899999999996,-37.446000000000026
7220,109.33333333333337,63.385333333333335,-44.92466666666664,-66.09766666666664,-10.96666666666664,-12.598666666666645,-83.78166666666664,-6.6416666666666515,23.06733333333335,15.274333333333374,-30.69266666666664,44.64333333333337
7221,68.44174999999998,-39.86824999999999,-61.04124999999999,-5.910249999999991,-7.542249999999996,-78.72524999999999,-1.585250000000002,28.12375,20.330750000000023,-25.63624999999999,49.69975000000002,53.71275
7222,-34.728249999999974,-55.901249999999976,-0.7702499999999759,-2.402249999999981,-73.58524999999997,3.5547500000000127,33.263750000000016,25.470750000000038,-20.496249999999975,54.83975000000004,58.852750000000015,11.901750000000021
7223,-61.93291666666664,-6.801916666666642,-8.433916666666647,-79.61691666666664,-2.4769166666666536,27.23208333333335,19.43908333333337,-26.52791666666664,48.80808333333337,52.82108333333335,5.870083333333355,31.620083333333355
7229,-29.139999999999958,-75.10699999999997,0.22900000000004184,4.242000000000019,-42.708999999999975,-16.958999999999975,26.384000000000015,39.759000000000015,59.823000000000036,-57.952999999999975,-13.591999999999985,105.02300000000002
7235,-5.32000000000005,8.05499999999995,28.11899999999997,-89.65700000000004,-45.29600000000005,73.31899999999996,146.82699999999994,148.50099999999998,129.22699999999998,-120.60900000000004,-164.29400000000004,-108.87200000000004
7246,-42.52058333333332,-19.299583333333317,-25.63358333333332,-94.42858333333331,-18.45258333333331,-18.682583333333326,-76.49058333333332,-36.13958333333332,-7.566583333333313,29.31041666666667,151.50041666666667,158.4034166666667
7249,-130.61491666666666,-54.63891666666666,-54.86891666666668,-112.67691666666667,-72.32591666666667,-43.752916666666664,-6.875916666666683,115.31408333333331,122.21708333333333,106.02308333333332,83.22008333333332,48.98008333333331
7250,-69.28583333333336,-69.51583333333338,-127.32383333333337,-86.97283333333337,-58.39983333333336,-21.52283333333338,100.66716666666662,107.57016666666664,91.37616666666662,68.57316666666662,34.333166666666614,30.50116666666662
7258,52.08991666666668,29.286916666666684,-4.953083333333325,-8.785083333333318,12.115916666666692,9.95491666666669,27.467916666666724,-12.342083333333278,65.22891666666669,36.772916666666674,-97.53308333333331,-109.3040833333333
7261,32.10725000000002,53.00825000000003,50.84725000000003,68.36025000000006,28.550250000000062,106.12125000000003,77.66525000000001,-56.64074999999997,-68.41174999999996,-144.60374999999996,-81.54674999999997,-65.45674999999997
7263,76.37908333333326,93.89208333333329,54.08208333333329,131.65308333333326,103.19708333333324,-31.108916666666744,-42.87991666666673,-119.07191666666674,-56.01491666666675,-39.924916666666746,-68.68191666666672,-101.52091666666675
7267,150.50949999999997,16.20349999999999,4.4325000000000045,-71.7595,-8.702500000000015,7.387499999999989,-21.369499999999988,-54.208500000000015,2.124500000000012,4.626499999999993,-63.77449999999999,34.53049999999999
7270,-79.38424999999998,-16.327249999999992,-0.23724999999998886,-28.994249999999965,-61.83324999999999,-5.500249999999966,-2.9982499999999845,-71.39924999999997,26.905750000000012,52.63975000000005,69.76975000000004,117.35875000000004
7275,-43.39633333333333,-40.89433333333335,-109.29533333333333,-10.990333333333353,14.743666666666684,31.87366666666668,79.46266666666668,23.62966666666665,-41.73433333333335,6.911666666666633,26.73066666666665,62.95866666666666
7280,2.6259999999999764,50.214999999999975,-5.618000000000052,-70.98200000000006,-22.33600000000007,-2.5170000000000528,33.710999999999956,-3.112000000000023,-22.08400000000006,27.337999999999965,3.1399999999999295,9.618999999999971
7294,-90.83250000000001,-18.125500000000017,-23.531500000000023,-98.8845,-32.35650000000001,-13.720500000000015,-3.9545000000000243,-33.05050000000003,85.88449999999997,82.44749999999996,53.815500000000014,92.30850000000001
7302,-13.90175000000005,-17.33875000000006,-45.97075000000001,-7.4777500000000146,-40.56675000000001,81.78024999999997,37.43124999999998,-16.567750000000046,-102.85375000000005,17.438249999999982,71.54024999999996,36.48724999999996
7305,-8.031499999999994,-41.12049999999999,81.22649999999999,36.8775,-17.121500000000026,-103.40750000000003,16.884500000000003,70.98649999999998,35.93349999999998,11.25849999999997,-24.313500000000033,-59.172500000000014
7306,-34.40741666666662,87.93958333333336,43.59058333333337,-10.408416666666653,-96.69441666666665,23.597583333333375,77.69958333333335,42.64658333333335,17.971583333333342,-17.60041666666666,-52.45941666666664,-81.87541666666664
7307,100.61325000000005,56.26425000000006,2.2652500000000373,-84.02074999999996,36.271250000000066,90.37325000000004,55.320250000000044,30.645250000000033,-4.92674999999997,-39.78574999999995,-69.20174999999995,-173.81774999999996
7317,21.322166666666675,-83.29383333333334,-23.625833333333333,-5.285833333333329,-45.26983333333334,-51.52483333333333,1.9031666666666638,20.753166666666658,-20.995833333333337,58.66416666666666,62.36616666666666,64.9871666666667
7320,-35.33575000000002,-75.31975000000003,-81.57475000000002,-28.146750000000026,-9.296750000000031,-51.04575000000003,28.61424999999997,32.31624999999997,34.937250000000006,-5.614750000000015,46.20925,144.25725
7321,-83.36299999999997,-89.61799999999997,-36.18999999999997,-17.339999999999975,-59.08899999999997,20.571000000000026,24.273000000000025,26.894000000000062,-13.657999999999959,38.166000000000054,136.21400000000006,53.14000000000004
7325,-93.49166666666665,-13.83166666666665,-10.129666666666651,-7.508666666666613,-48.060666666666634,3.763333333333378,101.81133333333338,18.737333333333368,34.56533333333334,38.43333333333334,0.8643333333333771,-25.15266666666662
7326,-18.105833333333294,-14.403833333333296,-11.782833333333258,-52.33483333333328,-0.5108333333332666,97.53716666666674,14.463166666666723,30.291166666666697,34.15916666666669,-3.4098333333332675,-29.426833333333263,-46.4758333333333
